value	distribution
1.891	9
1.925	112
1.960	572
1.996	1625
2.032	2375
2.069	2461
2.106	2292
2.145	2354
2.184	2452
2.223	2763
2.264	5685
2.305	13482
2.347	26742
2.389	44674
2.433	63507
2.477	81027
2.522	95750
2.568	106623
2.615	115081
2.662	122847
2.710	125307
2.760	122323
2.810	117112
2.861	111908
2.913	105072
2.966	99907
3.020	93074
3.075	86070
3.130	78329
3.187	72023
3.245	64582
3.304	58105
3.364	51724
3.425	46329
3.488	43458
3.551	41863
3.615	40128
3.681	37416
3.748	34952
3.816	32509
3.885	30393
3.956	29282
4.028	27627
4.101	25372
4.176	23278
4.252	21618
4.329	20160
4.407	19621
4.487	18623
4.569	18210
4.652	17763
4.737	16880
4.823	15122
4.910	13326
4.999	11664
5.090	10633
5.183	10021
5.277	10258
5.373	11433
5.470	12744
5.570	13449
5.671	13555
5.774	13262
5.879	12249
5.986	11081
6.095	9331
6.205	8388
6.318	8207
