value	distribution
13.704	3
13.953	1
14.207	1
14.465	1
14.728	1
14.995	2
15.268	3
15.828	2
16.115	1
16.408	2
16.706	3
17.010	3
17.319	1
17.633	3
17.954	3
18.612	7
18.950	8
19.295	47
19.645	266
20.002	1323
20.366	4963
20.736	14584
21.112	37893
21.496	84672
21.886	158857
22.284	252564
22.689	350086
23.101	415958
23.521	432211
23.948	399494
24.384	334525
24.827	260480
25.278	189223
25.737	133104
26.205	93089
26.681	66700
27.165	49625
27.659	36972
28.162	28596
28.673	22511
29.194	18105
29.725	14553
30.265	12168
30.815	11005
31.375	10970
31.945	12181
32.525	14651
33.116	16688
33.718	17232
34.330	16164
34.954	15137
35.589	15049
36.236	15278
36.894	15410
37.565	15478
38.247	15543
38.942	14886
39.650	14774
40.370	14398
41.104	15715
41.851	22506
42.611	35539
43.385	43625
44.173	37491
44.976	26600
45.793	21755
46.625	18909
47.472	16769
48.335	15357
49.213	13120
50.107	11201
