value	distribution
1.857	16
1.891	153
1.925	669
1.960	1058
1.996	1004
2.032	827
2.069	775
2.106	773
2.145	790
2.184	2269
2.223	6493
2.264	13501
2.305	21983
2.347	29188
2.389	34288
2.433	37968
2.477	39912
2.522	41211
2.568	40528
2.615	38311
2.662	35260
2.710	32466
2.760	29503
2.810	26428
2.861	23875
2.913	21112
2.966	18467
3.020	16020
3.075	13697
3.130	11665
3.187	10434
3.245	10085
3.304	10089
3.364	10030
3.425	9471
3.488	8645
3.551	8181
3.615	7892
3.681	7580
3.748	7074
3.816	6364
3.885	5731
3.956	5266
4.028	5127
4.101	4852
4.176	4893
4.252	4827
4.329	4660
4.407	3981
4.487	3455
4.569	3010
4.652	2496
4.737	2398
4.823	2703
4.910	3320
4.999	3939
5.090	4101
5.183	4043
5.277	3817
5.373	3282
5.470	2638
5.570	2312
5.671	2257
