value	distribution
2.069	1
2.106	2
2.145	5
2.184	9
2.223	20
2.264	33
2.305	43
2.347	106
2.389	187
2.433	287
2.477	443
2.522	704
2.568	1085
2.615	1597
2.662	2559
2.710	4092
2.760	6258
2.810	9609
2.861	14406
2.913	21049
2.966	29581
3.020	39520
3.075	52406
3.130	67558
3.187	84726
3.245	102180
3.304	119834
3.364	137177
3.425	153264
3.488	166208
3.551	177074
3.615	184250
3.681	187622
3.748	187097
3.816	183386
3.885	177392
3.956	167447
4.028	157618
4.101	144310
4.176	131947
4.252	121511
4.329	109136
4.407	99241
4.487	89645
4.569	81157
4.652	73886
4.737	67114
4.823	61658
4.910	56227
4.999	52253
5.090	48023
5.183	44214
5.277	41214
5.373	38451
5.470	35704
5.570	32783
5.671	30658
5.774	28100
5.879	25804
5.986	24075
6.095	22733
6.205	22131
6.318	22198
6.433	21834
6.550	22323
6.669	21800
6.790	21072
6.913	20192
7.039	18827
7.167	17368
7.297	16424
7.430	15402
