value	distribution
5.373	1
5.570	2
5.671	2
5.774	9
5.879	14
5.986	42
6.095	144
6.205	347
6.318	821
6.433	1781
6.550	4134
6.669	7983
6.790	15382
6.913	27195
7.039	44903
7.167	69412
7.297	100421
7.430	138289
7.565	178753
7.702	217660
7.842	250070
7.985	275430
8.130	287242
8.277	286733
8.428	275254
8.581	255475
8.737	228329
8.895	200647
9.057	171953
9.222	145831
9.389	123583
9.560	103739
9.734	87998
9.910	74220
10.090	64112
10.274	55067
10.460	48311
10.651	43554
10.844	39092
11.041	36371
11.242	33606
11.446	30843
11.654	28012
11.866	25351
12.081	23124
12.301	20271
12.524	18662
