value	distribution
13.704	2
13.953	1
14.207	3
14.465	3
14.728	1
14.995	2
15.268	2
15.545	8
15.828	30
16.115	114
16.408	541
16.706	1882
17.010	6229
17.319	17041
17.633	39526
17.954	80984
18.280	143088
18.612	223178
18.950	306533
19.295	371322
19.645	402663
20.002	393787
20.366	349599
20.736	288216
21.112	224203
21.496	166135
21.886	122711
22.284	90991
22.689	68032
23.101	52288
23.521	41590
23.948	33861
24.384	28190
24.827	23766
25.278	19548
25.737	16165
26.205	13758
26.681	11658
27.165	10156
27.659	9404
28.162	9878
28.673	11444
29.194	13388
29.725	14821
30.265	15121
30.815	14930
31.375	14236
31.945	14126
32.525	14064
33.116	14494
33.718	14587
34.330	14311
34.954	14371
35.589	14045
36.236	13698
36.894	13797
37.565	14504
38.247	19563
38.942	30179
39.650	38471
40.370	35996
41.104	28996
