value	distribution
1.857	6
1.891	94
1.925	541
1.960	1195
1.996	1709
2.032	1542
2.069	1391
2.106	1348
2.145	1355
2.184	1833
2.223	4813
2.264	11597
2.305	22479
2.347	35200
2.389	47393
2.433	56710
2.477	64182
2.522	68357
2.568	71679
2.615	73044
2.662	70445
2.710	66784
2.760	61687
2.810	56346
2.861	51730
2.913	47941
2.966	43992
3.020	39249
3.075	34755
3.130	30861
3.187	27377
3.245	23903
3.304	21035
3.364	20388
3.425	20266
3.488	19489
3.551	18415
3.615	17196
3.681	16117
3.748	15438
3.816	14511
3.885	13864
3.956	12733
4.028	11441
4.101	10458
4.176	9892
4.252	9799
4.329	9177
4.407	9332
4.487	9055
4.569	8056
4.652	7194
4.737	6267
4.823	5367
4.910	4855
4.999	5015
5.090	5810
5.183	6681
5.277	7453
5.373	7581
5.470	7241
5.570	6789
5.671	5885
5.774	4977
5.879	4117
5.986	4074
