value	distribution
10.274	2
10.460	2
10.651	1
11.041	1
11.242	1
11.654	1
11.866	4
12.081	6
12.301	5
12.524	18
12.752	26
12.984	152
13.219	583
13.460	1936
13.704	5968
13.953	14958
14.207	33120
14.465	64533
14.728	111451
14.995	173543
15.268	244279
15.545	309673
15.828	356371
16.115	375842
16.408	365408
16.706	332485
17.010	283961
17.319	230917
17.633	180871
17.954	138776
18.280	106387
18.612	83046
18.950	65890
19.295	52846
19.645	43686
20.002	36630
20.366	30874
20.736	26128
21.112	22358
21.496	18872
21.886	16105
22.284	13453
22.689	11314
23.101	9482
23.521	8296
23.948	7158
24.384	6724
24.827	6801
25.278	7638
25.737	8711
26.205	9593
26.681	9562
27.165	9350
27.659	9276
28.162	9257
28.673	9612
29.194	9806
29.725	10249
30.265	10724
30.815	10748
31.375	10746
31.945	10062
32.525	9687
33.116	9325
33.718	9064
34.330	10238
