value	distribution
0.490	1
0.508	1
0.517	1
0.527	1
0.546	3
0.556	2
0.566	2
0.576	4
0.587	4
0.597	2
0.608	6
0.619	5
0.630	7
0.642	9
0.654	10
0.665	11
0.677	9
0.690	10
0.702	13
0.715	17
0.728	17
0.741	34
0.755	27
0.768	34
0.782	31
0.797	32
0.811	42
0.826	36
0.841	38
0.856	65
0.872	60
0.888	59
0.904	85
0.920	88
0.937	93
0.954	88
0.971	111
0.989	138
1.007	145
1.025	163
1.044	164
1.063	190
1.082	220
1.102	229
1.122	277
1.142	278
1.163	331
1.184	364
1.205	379
1.227	414
1.250	463
1.272	502
1.295	572
1.319	589
1.343	653
1.367	749
1.392	847
1.417	936
1.443	1070
1.469	1146
1.496	1288
1.523	1440
1.551	1637
1.579	1816
1.608	2087
1.637	2336
1.667	2639
1.697	2819
1.728	3191
1.759	3574
1.791	3922
1.824	4372
1.857	4741
1.891	5375
1.925	5684
1.960	6281
1.996	6638
2.032	7123
2.069	7693
2.106	8289
2.145	8901
2.184	9371
2.223	9783
2.264	10451
2.305	11190
2.347	11765
2.389	12428
2.433	13331
2.477	14223
2.522	14915
2.568	16089
2.615	17433
2.662	18888
2.710	20352
2.760	22135
2.810	24228
2.861	26163
2.913	28640
2.966	30698
3.020	33474
3.075	36018
3.130	38883
3.187	41155
3.245	43966
3.304	46133
3.364	49030
3.425	51669
3.488	54104
3.551	58259
3.615	65131
3.681	76734
3.748	92197
3.816	109825
3.885	127529
3.956	141307
4.028	154451
4.101	166998
4.176	179662
4.252	193314
4.329	205336
4.407	214114
4.487	223560
4.569	234426
4.652	247217
4.737	272641
4.823	329007
4.910	436630
4.999	575728
5.090	681148
5.183	719895
5.277	708368
5.373	682418
5.470	656295
5.570	629473
5.671	602616
5.774	583084
5.879	579569
5.986	636550
6.095	813077
6.205	1062621
6.318	1205304
6.433	1145596
6.550	957978
6.669	762029
6.790	602460
6.913	472174
7.039	368966
7.167	287632
7.297	224125
