value	distribution
0.374	1
0.395	1
0.402	1
0.409	1
0.417	5
0.424	13
0.432	12
0.440	17
0.448	40
0.456	55
0.464	70
0.473	108
0.481	146
0.490	213
0.499	272
0.508	347
0.517	494
0.527	636
0.536	809
0.546	1089
0.556	1416
0.566	1742
0.576	2258
0.587	2668
0.597	3363
0.608	4131
0.619	4937
0.630	5822
0.642	6934
0.654	8140
0.665	9793
0.677	11334
0.690	13067
0.702	15184
0.715	17287
0.728	19721
0.741	22415
0.755	25123
0.768	28530
0.782	31517
0.797	35098
0.811	38410
0.826	42020
0.841	46151
0.856	50237
0.872	54221
0.888	58667
0.904	63126
0.920	67667
0.937	72006
0.954	77387
0.971	81416
0.989	86231
1.007	91214
1.025	95771
1.044	100637
1.063	106134
1.082	110682
1.102	115952
1.122	122124
1.142	126994
1.163	133398
1.184	140124
1.205	146417
1.227	153140
1.250	159964
1.272	167840
1.295	176255
1.319	183454
1.343	191605
1.367	200665
1.392	209551
1.417	218172
1.443	228207
1.469	236798
1.496	247540
1.523	257048
1.551	267074
1.579	276652
1.608	289396
1.637	300765
1.667	312506
1.697	324417
1.728	335518
1.759	346159
1.791	358375
1.824	367265
1.857	376600
1.891	385565
1.925	393227
1.960	398401
1.996	404048
2.032	408641
2.069	410660
2.106	412550
2.145	412368
2.184	412224
2.223	410260
2.264	406279
2.305	401688
2.347	393596
2.389	383941
2.433	374440
2.477	360172
2.522	345957
2.568	332275
2.615	316823
2.662	300466
2.710	284085
2.760	266135
2.810	250180
2.861	231709
2.913	214581
2.966	196830
3.020	179323
3.075	163114
3.130	147443
3.187	132462
