value	distribution
0.456	1
0.473	1
0.481	1
0.508	5
0.517	1
0.527	2
0.536	5
0.546	12
0.556	11
0.566	12
0.576	13
0.587	19
0.597	19
0.608	24
0.619	21
0.630	36
0.642	46
0.654	42
0.665	54
0.677	64
0.690	62
0.702	97
0.715	123
0.728	119
0.741	144
0.755	179
0.768	185
0.782	195
0.797	251
0.811	304
0.826	319
0.841	404
0.856	408
0.872	480
0.888	504
0.904	601
0.920	696
0.937	794
0.954	909
0.971	999
0.989	1145
1.007	1305
1.025	1456
1.044	1690
1.063	1920
1.082	2175
1.102	2453
1.122	2781
1.142	3167
1.163	3505
1.184	3889
1.205	4350
1.227	5022
1.250	5509
1.272	6072
1.295	6854
1.319	7465
1.343	8353
1.367	9062
1.392	10163
1.417	10986
1.443	11873
1.469	12724
1.496	14098
1.523	14978
1.551	16253
1.579	17130
1.608	18316
1.637	19968
1.667	21068
1.697	22380
1.728	23904
1.759	25237
1.791	27334
1.824	28939
1.857	31515
1.891	34098
1.925	36619
1.960	40200
1.996	43144
2.032	47197
2.069	51764
2.106	55991
2.145	61156
2.184	66863
2.223	72344
2.264	77626
2.305	82646
2.347	89214
2.389	94962
2.433	100945
2.477	107640
2.522	114507
2.568	122682
2.615	133725
2.662	148051
2.710	164922
2.760	186092
2.810	206339
2.861	228199
2.913	249899
2.966	270810
3.020	293324
3.075	312457
3.130	328993
3.187	346319
3.245	360526
3.304	377004
3.364	395056
3.425	422353
3.488	463514
3.551	513908
3.615	568152
3.681	610465
3.748	642176
3.816	661214
3.885	667714
3.956	661967
4.028	648497
4.101	629087
4.176	609930
4.252	597226
4.329	599247
4.407	613045
4.487	619184
4.569	606460
4.652	575231
4.737	532741
4.823	476862
4.910	419276
4.999	360715
5.090	305824
5.183	254912
5.277	210366
