value	distribution
0.312	1
0.324	3
0.330	9
0.336	19
0.342	31
0.348	72
0.354	169
0.361	370
0.367	807
0.374	1854
0.381	3705
0.388	7056
0.395	12785
0.402	22406
0.409	35611
0.417	54876
0.424	80770
0.432	112431
0.440	150234
0.448	191376
0.456	235399
0.464	278762
0.473	321517
0.481	360490
0.490	395049
0.499	422738
0.508	446238
0.517	461447
0.527	472635
0.536	477608
0.546	481141
0.556	476876
0.566	470208
0.576	459701
0.587	445253
0.597	432582
0.608	416980
0.619	398262
0.630	377933
0.642	359179
0.654	338956
0.665	320336
0.677	299999
0.690	280014
0.702	262646
0.715	244310
0.728	225451
0.741	210333
0.755	193806
0.768	179567
0.782	166850
0.797	154381
0.811	142456
0.826	132437
0.841	124197
0.856	116186
0.872	110664
0.888	106276
0.904	104877
0.920	102500
0.937	101030
0.954	99789
0.971	97201
0.989	93652
1.007	90400
1.025	86029
1.044	81931
1.063	77209
1.082	73072
1.102	67780
1.122	63163
1.142	58846
