value	distribution
0.464	1
0.481	1
0.490	1
0.499	1
0.508	3
0.517	1
0.527	1
0.536	2
0.556	1
0.566	1
0.576	8
0.587	8
0.597	12
0.608	5
0.619	13
0.630	13
0.642	16
0.654	15
0.665	19
0.677	16
0.690	19
0.702	31
0.715	29
0.728	31
0.741	34
0.755	56
0.768	40
0.782	65
0.797	74
0.811	60
0.826	75
0.841	86
0.856	110
0.872	113
0.888	141
0.904	137
0.920	161
0.937	192
0.954	236
0.971	206
0.989	249
1.007	276
1.025	343
1.044	338
1.063	429
1.082	445
1.102	496
1.122	590
1.142	662
1.163	653
1.184	795
1.205	859
1.227	964
1.250	1026
1.272	1164
1.295	1332
1.319	1512
1.343	1628
1.367	1890
1.392	2173
1.417	2333
1.443	2725
1.469	3086
1.496	3423
1.523	3810
1.551	4117
1.579	4547
1.608	5103
1.637	5267
1.667	5978
1.697	6470
1.728	6955
1.759	7664
1.791	8077
1.824	8691
1.857	9503
1.891	9970
1.925	10865
1.960	11421
1.996	12091
2.032	12834
2.069	13716
2.106	14590
2.145	15913
2.184	16957
2.223	18590
2.264	20221
2.305	21973
2.347	24194
2.389	26300
2.433	29058
2.477	31842
2.522	35375
2.568	38740
2.615	41768
2.662	45631
2.710	49140
2.760	53166
2.810	56405
2.861	60695
2.913	64011
2.966	68087
3.020	72772
3.075	79697
3.130	88516
3.187	103016
3.245	120741
3.304	141084
3.364	160366
3.425	177912
3.488	195670
3.551	212885
3.615	229605
3.681	244502
3.748	258737
3.816	271525
3.885	283245
3.956	296704
4.028	315820
4.101	348796
4.176	415045
4.252	513662
4.329	615469
4.407	684200
4.487	715651
4.569	715893
4.652	703743
4.737	680725
4.823	656727
4.910	631137
4.999	612452
5.090	615266
5.183	672258
5.277	788493
5.373	898292
5.470	920186
5.570	858771
5.671	744866
5.774	623196
5.879	509890
5.986	411824
6.095	328075
6.205	260346
